LoadMW,dayweek,month,year,day,hour,weekend
,1,3,2019,26,23,False
766.0,2,3,2019,27,0,False
674.0,2,3,2019,27,1,False
637.0,2,3,2019,27,2,False
600.0,2,3,2019,27,3,False
606.0,2,3,2019,27,4,False
663.0,2,3,2019,27,5,False
732.0,2,3,2019,27,6,False
811.0,2,3,2019,27,7,False
861.0,2,3,2019,27,8,False
892.0,2,3,2019,27,9,False
877.0,2,3,2019,27,10,False
858.0,2,3,2019,27,11,False
853.0,2,3,2019,27,12,False
842.0,2,3,2019,27,13,False
928.0,2,3,2019,27,14,False
915.0,2,3,2019,27,15,False
865.0,2,3,2019,27,16,False
899.0,2,3,2019,27,17,False
981.0,2,3,2019,27,18,False
987.0,2,3,2019,27,19,False
956.0,2,3,2019,27,20,False
930.0,2,3,2019,27,21,False
981.0,2,3,2019,27,22,False
931.0,2,3,2019,27,23,False
809.0,3,3,2019,28,0,False
733.0,3,3,2019,28,1,False
658.0,3,3,2019,28,2,False
632.0,3,3,2019,28,3,False
648.0,3,3,2019,28,4,False
671.0,3,3,2019,28,5,False
747.0,3,3,2019,28,6,False
829.0,3,3,2019,28,7,False
873.0,3,3,2019,28,8,False
905.0,3,3,2019,28,9,False
897.0,3,3,2019,28,10,False
897.0,3,3,2019,28,11,False
878.0,3,3,2019,28,12,False
855.0,3,3,2019,28,13,False
930.0,3,3,2019,28,14,False
922.0,3,3,2019,28,15,False
898.0,3,3,2019,28,16,False
938.0,3,3,2019,28,17,False
989.0,3,3,2019,28,18,False
992.0,3,3,2019,28,19,False
967.0,3,3,2019,28,20,False
938.0,3,3,2019,28,21,False
993.0,3,3,2019,28,22,False
942.0,3,3,2019,28,23,False
843.0,4,3,2019,29,0,False
733.0,4,3,2019,29,1,False
685.0,4,3,2019,29,2,False
658.0,4,3,2019,29,3,False
665.0,4,3,2019,29,4,False
704.0,4,3,2019,29,5,False
755.0,4,3,2019,29,6,False
735.0,4,3,2019,29,7,False
781.0,4,3,2019,29,8,False
825.0,4,3,2019,29,9,False
819.0,4,3,2019,29,10,False
807.0,4,3,2019,29,11,False
782.0,4,3,2019,29,12,False
775.0,4,3,2019,29,13,False
846.0,4,3,2019,29,14,False
824.0,4,3,2019,29,15,False
812.0,4,3,2019,29,16,False
845.0,4,3,2019,29,17,False
977.0,4,3,2019,29,18,False
981.0,4,3,2019,29,19,False
951.0,4,3,2019,29,20,False
923.0,4,3,2019,29,21,False
972.0,4,3,2019,29,22,False
914.0,4,3,2019,29,23,False
806.0,5,3,2019,30,0,True
731.0,5,3,2019,30,1,True
672.0,5,3,2019,30,2,True
643.0,5,3,2019,30,3,True
646.0,5,3,2019,30,4,True
657.0,5,3,2019,30,5,True
690.0,5,3,2019,30,6,True
727.0,5,3,2019,30,7,True
763.0,5,3,2019,30,8,True
777.0,5,3,2019,30,9,True
784.0,5,3,2019,30,10,True
791.0,5,3,2019,30,11,True
785.0,5,3,2019,30,12,True
785.0,5,3,2019,30,13,True
875.0,5,3,2019,30,14,True
851.0,5,3,2019,30,15,True
772.0,5,3,2019,30,16,True
806.0,5,3,2019,30,17,True
906.0,5,3,2019,30,18,True
936.0,5,3,2019,30,19,True
897.0,5,3,2019,30,20,True
845.0,5,3,2019,30,21,True
879.0,5,3,2019,30,22,True
859.0,5,3,2019,30,23,True
,6,3,2019,31,0,True
,6,3,2019,31,1,True
,6,3,2019,31,2,True
,6,3,2019,31,3,True
,6,3,2019,31,4,True
,6,3,2019,31,5,True
,6,3,2019,31,6,True
,6,3,2019,31,7,True
,6,3,2019,31,8,True
,6,3,2019,31,9,True
,6,3,2019,31,10,True
,6,3,2019,31,11,True
,6,3,2019,31,12,True
,6,3,2019,31,13,True
,6,3,2019,31,14,True
,6,3,2019,31,15,True
,6,3,2019,31,16,True
,6,3,2019,31,17,True
,6,3,2019,31,18,True
,6,3,2019,31,19,True
,6,3,2019,31,20,True
,6,3,2019,31,21,True
,6,3,2019,31,22,True
,6,3,2019,31,23,True
704.0,4,1,2019,4,0,False
598.0,4,1,2019,4,1,False
539.0,4,1,2019,4,2,False
515.0,4,1,2019,4,3,False
519.0,4,1,2019,4,4,False
558.0,4,1,2019,4,5,False
636.0,4,1,2019,4,6,False
714.0,4,1,2019,4,7,False
760.0,4,1,2019,4,8,False
762.0,4,1,2019,4,9,False
754.0,4,1,2019,4,10,False
736.0,4,1,2019,4,11,False
718.0,4,1,2019,4,12,False
711.0,4,1,2019,4,13,False
768.0,4,1,2019,4,14,False
742.0,4,1,2019,4,15,False
690.0,4,1,2019,4,16,False
681.0,4,1,2019,4,17,False
718.0,4,1,2019,4,18,False
833.0,4,1,2019,4,19,False
855.0,4,1,2019,4,20,False
824.0,4,1,2019,4,21,False
863.0,4,1,2019,4,22,False
822.0,4,1,2019,4,23,False
,0,2,2019,4,0,False
,0,2,2019,4,1,False
,0,2,2019,4,2,False
,0,2,2019,4,3,False
,0,2,2019,4,4,False
,0,2,2019,4,5,False
,0,2,2019,4,6,False
,0,2,2019,4,7,False
,0,2,2019,4,8,False
,0,2,2019,4,9,False
,0,2,2019,4,10,False
,0,2,2019,4,11,False
,0,2,2019,4,12,False
,0,2,2019,4,13,False
,0,2,2019,4,14,False
,0,2,2019,4,15,False
,0,2,2019,4,16,False
,0,2,2019,4,17,False
,0,2,2019,4,18,False
,0,2,2019,4,19,False
,0,2,2019,4,20,False
,0,2,2019,4,21,False
,0,2,2019,4,22,False
,0,2,2019,4,23,False
,0,3,2019,4,0,False
,0,3,2019,4,1,False
,0,3,2019,4,2,False
,0,3,2019,4,3,False
,0,3,2019,4,4,False
,0,3,2019,4,5,False
,0,3,2019,4,6,False
,0,3,2019,4,7,False
,0,3,2019,4,8,False
,0,3,2019,4,9,False
,0,3,2019,4,10,False
,0,3,2019,4,11,False
,0,3,2019,4,12,False
,0,3,2019,4,13,False
,0,3,2019,4,14,False
,0,3,2019,4,15,False
,0,3,2019,4,16,False
,0,3,2019,4,17,False
,0,3,2019,4,18,False
,0,3,2019,4,19,False
,0,3,2019,4,20,False
,0,3,2019,4,21,False
,0,3,2019,4,22,False
,0,3,2019,4,23,False
729.0,3,4,2019,4,0,False
629.0,3,4,2019,4,1,False
573.0,3,4,2019,4,2,False
546.0,3,4,2019,4,3,False
548.0,3,4,2019,4,4,False
584.0,3,4,2019,4,5,False
653.0,3,4,2019,4,6,False
714.0,3,4,2019,4,7,False
763.0,3,4,2019,4,8,False
780.0,3,4,2019,4,9,False
772.0,3,4,2019,4,10,False
758.0,3,4,2019,4,11,False
747.0,3,4,2019,4,12,False
753.0,3,4,2019,4,13,False
832.0,3,4,2019,4,14,False
823.0,3,4,2019,4,15,False
774.0,3,4,2019,4,16,False
786.0,3,4,2019,4,17,False
807.0,3,4,2019,4,18,False
878.0,3,4,2019,4,19,False
878.0,3,4,2019,4,20,False
857.0,3,4,2019,4,21,False
897.0,3,4,2019,4,22,False
851.0,3,4,2019,4,23,False
737.0,5,5,2019,4,0,True
635.0,5,5,2019,4,1,True
579.0,5,5,2019,4,2,True
551.0,5,5,2019,4,3,True
553.0,5,5,2019,4,4,True
588.0,5,5,2019,4,5,True
656.0,5,5,2019,4,6,True
725.0,5,5,2019,4,7,True
796.0,5,5,2019,4,8,True
841.0,5,5,2019,4,9,True
857.0,5,5,2019,4,10,True
868.0,5,5,2019,4,11,True
859.0,5,5,2019,4,12,True
849.0,5,5,2019,4,13,True
926.0,5,5,2019,4,14,True
913.0,5,5,2019,4,15,True
846.0,5,5,2019,4,16,True
838.0,5,5,2019,4,17,True
848.0,5,5,2019,4,18,True
898.0,5,5,2019,4,19,True
877.0,5,5,2019,4,20,True
843.0,5,5,2019,4,21,True
890.0,5,5,2019,4,22,True
864.0,5,5,2019,4,23,True
760.0,1,6,2019,4,0,False
663.0,1,6,2019,4,1,False
605.0,1,6,2019,4,2,False
572.0,1,6,2019,4,3,False
561.0,1,6,2019,4,4,False
580.0,1,6,2019,4,5,False
597.0,1,6,2019,4,6,False
639.0,1,6,2019,4,7,False
706.0,1,6,2019,4,8,False
754.0,1,6,2019,4,9,False
770.0,1,6,2019,4,10,False
757.0,1,6,2019,4,11,False
746.0,1,6,2019,4,12,False
745.0,1,6,2019,4,13,False
833.0,1,6,2019,4,14,False
823.0,1,6,2019,4,15,False
755.0,1,6,2019,4,16,False
731.0,1,6,2019,4,17,False
752.0,1,6,2019,4,18,False
836.0,1,6,2019,4,19,False
845.0,1,6,2019,4,20,False
812.0,1,6,2019,4,21,False
837.0,1,6,2019,4,22,False
806.0,1,6,2019,4,23,False
717.0,3,7,2019,4,0,False
628.0,3,7,2019,4,1,False
569.0,3,7,2019,4,2,False
537.0,3,7,2019,4,3,False
524.0,3,7,2019,4,4,False
541.0,3,7,2019,4,5,False
554.0,3,7,2019,4,6,False
610.0,3,7,2019,4,7,False
697.0,3,7,2019,4,8,False
763.0,3,7,2019,4,9,False
798.0,3,7,2019,4,10,False
802.0,3,7,2019,4,11,False
798.0,3,7,2019,4,12,False
790.0,3,7,2019,4,13,False
782.0,3,7,2019,4,14,False
751.0,3,7,2019,4,15,False
738.0,3,7,2019,4,16,False
758.0,3,7,2019,4,17,False
798.0,3,7,2019,4,18,False
890.0,3,7,2019,4,19,False
910.0,3,7,2019,4,20,False
878.0,3,7,2019,4,21,False
840.0,3,7,2019,4,22,False
775.0,3,7,2019,4,23,False
674.0,6,8,2019,4,0,True
587.0,6,8,2019,4,1,True
535.0,6,8,2019,4,2,True
511.0,6,8,2019,4,3,True
512.0,6,8,2019,4,4,True
554.0,6,8,2019,4,5,True
624.0,6,8,2019,4,6,True
713.0,6,8,2019,4,7,True
798.0,6,8,2019,4,8,True
846.0,6,8,2019,4,9,True
860.0,6,8,2019,4,10,True
847.0,6,8,2019,4,11,True
835.0,6,8,2019,4,12,True
822.0,6,8,2019,4,13,True
882.0,6,8,2019,4,14,True
863.0,6,8,2019,4,15,True
812.0,6,8,2019,4,16,True
808.0,6,8,2019,4,17,True
822.0,6,8,2019,4,18,True
883.0,6,8,2019,4,19,True
878.0,6,8,2019,4,20,True
846.0,6,8,2019,4,21,True
884.0,6,8,2019,4,22,True
849.0,6,8,2019,4,23,True
734.0,2,9,2019,4,0,False
641.0,2,9,2019,4,1,False
580.0,2,9,2019,4,2,False
552.0,2,9,2019,4,3,False
549.0,2,9,2019,4,4,False
596.0,2,9,2019,4,5,False
667.0,2,9,2019,4,6,False
749.0,2,9,2019,4,7,False
819.0,2,9,2019,4,8,False
858.0,2,9,2019,4,9,False
876.0,2,9,2019,4,10,False
883.0,2,9,2019,4,11,False
871.0,2,9,2019,4,12,False
861.0,2,9,2019,4,13,False
940.0,2,9,2019,4,14,False
921.0,2,9,2019,4,15,False
856.0,2,9,2019,4,16,False
850.0,2,9,2019,4,17,False
865.0,2,9,2019,4,18,False
912.0,2,9,2019,4,19,False
900.0,2,9,2019,4,20,False
864.0,2,9,2019,4,21,False
907.0,2,9,2019,4,22,False
874.0,2,9,2019,4,23,False
750.0,4,10,2019,4,0,False
645.0,4,10,2019,4,1,False
576.0,4,10,2019,4,2,False
547.0,4,10,2019,4,3,False
547.0,4,10,2019,4,4,False
588.0,4,10,2019,4,5,False
647.0,4,10,2019,4,6,False
716.0,4,10,2019,4,7,False
770.0,4,10,2019,4,8,False
787.0,4,10,2019,4,9,False
780.0,4,10,2019,4,10,False
765.0,4,10,2019,4,11,False
748.0,4,10,2019,4,12,False
739.0,4,10,2019,4,13,False
823.0,4,10,2019,4,14,False
805.0,4,10,2019,4,15,False
745.0,4,10,2019,4,16,False
764.0,4,10,2019,4,17,False
801.0,4,10,2019,4,18,False
871.0,4,10,2019,4,19,False
873.0,4,10,2019,4,20,False
840.0,4,10,2019,4,21,False
880.0,4,10,2019,4,22,False
847.0,4,10,2019,4,23,False
727.0,0,11,2019,4,0,False
626.0,0,11,2019,4,1,False
563.0,0,11,2019,4,2,False
533.0,0,11,2019,4,3,False
534.0,0,11,2019,4,4,False
572.0,0,11,2019,4,5,False
636.0,0,11,2019,4,6,False
704.0,0,11,2019,4,7,False
748.0,0,11,2019,4,8,False
769.0,0,11,2019,4,9,False
763.0,0,11,2019,4,10,False
753.0,0,11,2019,4,11,False
752.0,0,11,2019,4,12,False
747.0,0,11,2019,4,13,False
828.0,0,11,2019,4,14,False
804.0,0,11,2019,4,15,False
747.0,0,11,2019,4,16,False
729.0,0,11,2019,4,17,False
754.0,0,11,2019,4,18,False
838.0,0,11,2019,4,19,False
856.0,0,11,2019,4,20,False
826.0,0,11,2019,4,21,False
866.0,0,11,2019,4,22,False
832.0,0,11,2019,4,23,False
721.0,2,12,2019,4,0,False
619.0,2,12,2019,4,1,False
556.0,2,12,2019,4,2,False
534.0,2,12,2019,4,3,False
532.0,2,12,2019,4,4,False
580.0,2,12,2019,4,5,False
636.0,2,12,2019,4,6,False
699.0,2,12,2019,4,7,False
759.0,2,12,2019,4,8,False
781.0,2,12,2019,4,9,False
778.0,2,12,2019,4,10,False
762.0,2,12,2019,4,11,False
746.0,2,12,2019,4,12,False
735.0,2,12,2019,4,13,False
808.0,2,12,2019,4,14,False
785.0,2,12,2019,4,15,False
722.0,2,12,2019,4,16,False
713.0,2,12,2019,4,17,False
742.0,2,12,2019,4,18,False
827.0,2,12,2019,4,19,False
843.0,2,12,2019,4,20,False
810.0,2,12,2019,4,21,False
848.0,2,12,2019,4,22,False
828.0,2,12,2019,4,23,False
732.0,5,4,2019,13,0,True
636.0,5,4,2019,13,1,True
571.0,5,4,2019,13,2,True
545.0,5,4,2019,13,3,True
533.0,5,4,2019,13,4,True
561.0,5,4,2019,13,5,True
570.0,5,4,2019,13,6,True
615.0,5,4,2019,13,7,True
692.0,5,4,2019,13,8,True
737.0,5,4,2019,13,9,True
740.0,5,4,2019,13,10,True
741.0,5,4,2019,13,11,True
733.0,5,4,2019,13,12,True
731.0,5,4,2019,13,13,True
810.0,5,4,2019,13,14,True
777.0,5,4,2019,13,15,True
718.0,5,4,2019,13,16,True
706.0,5,4,2019,13,17,True
738.0,5,4,2019,13,18,True
817.0,5,4,2019,13,19,True
836.0,5,4,2019,13,20,True
798.0,5,4,2019,13,21,True
821.0,5,4,2019,13,22,True
797.0,5,4,2019,13,23,True
708.0,6,4,2019,14,0,True
617.0,6,4,2019,14,1,True
557.0,6,4,2019,14,2,True
524.0,6,4,2019,14,3,True
510.0,6,4,2019,14,4,True
523.0,6,4,2019,14,5,True
542.0,6,4,2019,14,6,True
610.0,6,4,2019,14,7,True
708.0,6,4,2019,14,8,True
803.0,6,4,2019,14,9,True
861.0,6,4,2019,14,10,True
889.0,6,4,2019,14,11,True
905.0,6,4,2019,14,12,True
892.0,6,4,2019,14,13,True
868.0,6,4,2019,14,14,True
843.0,6,4,2019,14,15,True
831.0,6,4,2019,14,16,True
858.0,6,4,2019,14,17,True
913.0,6,4,2019,14,18,True
985.0,6,4,2019,14,19,True
992.0,6,4,2019,14,20,True
968.0,6,4,2019,14,21,True
923.0,6,4,2019,14,22,True
836.0,6,4,2019,14,23,True
731.0,0,4,2019,15,0,False
640.0,0,4,2019,15,1,False
572.0,0,4,2019,15,2,False
559.0,0,4,2019,15,3,False
556.0,0,4,2019,15,4,False
605.0,0,4,2019,15,5,False
685.0,0,4,2019,15,6,False
767.0,0,4,2019,15,7,False
848.0,0,4,2019,15,8,False
898.0,0,4,2019,15,9,False
904.0,0,4,2019,15,10,False
921.0,0,4,2019,15,11,False
891.0,0,4,2019,15,12,False
889.0,0,4,2019,15,13,False
948.0,0,4,2019,15,14,False
929.0,0,4,2019,15,15,False
843.0,0,4,2019,15,16,False
847.0,0,4,2019,15,17,False
840.0,0,4,2019,15,18,False
932.0,0,4,2019,15,19,False
942.0,0,4,2019,15,20,False
915.0,0,4,2019,15,21,False
950.0,0,4,2019,15,22,False
903.0,0,4,2019,15,23,False
787.0,1,4,2019,16,0,False
665.0,1,4,2019,16,1,False
624.0,1,4,2019,16,2,False
591.0,1,4,2019,16,3,False
583.0,1,4,2019,16,4,False
635.0,1,4,2019,16,5,False
692.0,1,4,2019,16,6,False
768.0,1,4,2019,16,7,False
813.0,1,4,2019,16,8,False
833.0,1,4,2019,16,9,False
819.0,1,4,2019,16,10,False
826.0,1,4,2019,16,11,False
815.0,1,4,2019,16,12,False
817.0,1,4,2019,16,13,False
892.0,1,4,2019,16,14,False
870.0,1,4,2019,16,15,False
801.0,1,4,2019,16,16,False
779.0,1,4,2019,16,17,False
797.0,1,4,2019,16,18,False
892.0,1,4,2019,16,19,False
939.0,1,4,2019,16,20,False
905.0,1,4,2019,16,21,False
943.0,1,4,2019,16,22,False
918.0,1,4,2019,16,23,False
792.0,2,4,2019,17,0,False
685.0,2,4,2019,17,1,False
614.0,2,4,2019,17,2,False
590.0,2,4,2019,17,3,False
590.0,2,4,2019,17,4,False
627.0,2,4,2019,17,5,False
696.0,2,4,2019,17,6,False
722.0,2,4,2019,17,7,False
771.0,2,4,2019,17,8,False
826.0,2,4,2019,17,9,False
824.0,2,4,2019,17,10,False
793.0,2,4,2019,17,11,False
773.0,2,4,2019,17,12,False
766.0,2,4,2019,17,13,False
845.0,2,4,2019,17,14,False
821.0,2,4,2019,17,15,False
758.0,2,4,2019,17,16,False
771.0,2,4,2019,17,17,False
785.0,2,4,2019,17,18,False
890.0,2,4,2019,17,19,False
924.0,2,4,2019,17,20,False
903.0,2,4,2019,17,21,False
944.0,2,4,2019,17,22,False
894.0,2,4,2019,17,23,False
777.0,3,4,2019,18,0,False
660.0,3,4,2019,18,1,False
599.0,3,4,2019,18,2,False
578.0,3,4,2019,18,3,False
568.0,3,4,2019,18,4,False
608.0,3,4,2019,18,5,False
675.0,3,4,2019,18,6,False
720.0,3,4,2019,18,7,False
791.0,3,4,2019,18,8,False
819.0,3,4,2019,18,9,False
835.0,3,4,2019,18,10,False
827.0,3,4,2019,18,11,False
802.0,3,4,2019,18,12,False
787.0,3,4,2019,18,13,False
876.0,3,4,2019,18,14,False
849.0,3,4,2019,18,15,False
843.0,3,4,2019,18,16,False
838.0,3,4,2019,18,17,False
864.0,3,4,2019,18,18,False
940.0,3,4,2019,18,19,False
958.0,3,4,2019,18,20,False
928.0,3,4,2019,18,21,False
970.0,3,4,2019,18,22,False
924.0,3,4,2019,18,23,False
802.0,4,4,2019,19,0,False
688.0,4,4,2019,19,1,False
624.0,4,4,2019,19,2,False
600.0,4,4,2019,19,3,False
603.0,4,4,2019,19,4,False
636.0,4,4,2019,19,5,False
703.0,4,4,2019,19,6,False
768.0,4,4,2019,19,7,False
828.0,4,4,2019,19,8,False
839.0,4,4,2019,19,9,False
828.0,4,4,2019,19,10,False
827.0,4,4,2019,19,11,False
817.0,4,4,2019,19,12,False
792.0,4,4,2019,19,13,False
851.0,4,4,2019,19,14,False
808.0,4,4,2019,19,15,False
755.0,4,4,2019,19,16,False
756.0,4,4,2019,19,17,False
782.0,4,4,2019,19,18,False
855.0,4,4,2019,19,19,False
902.0,4,4,2019,19,20,False
877.0,4,4,2019,19,21,False
913.0,4,4,2019,19,22,False
892.0,4,4,2019,19,23,False
784.0,5,4,2019,20,0,True
681.0,5,4,2019,20,1,True
620.0,5,4,2019,20,2,True
593.0,5,4,2019,20,3,True
589.0,5,4,2019,20,4,True
612.0,5,4,2019,20,5,True
624.0,5,4,2019,20,6,True
665.0,5,4,2019,20,7,True
734.0,5,4,2019,20,8,True
781.0,5,4,2019,20,9,True
783.0,5,4,2019,20,10,True
781.0,5,4,2019,20,11,True
777.0,5,4,2019,20,12,True
788.0,5,4,2019,20,13,True
891.0,5,4,2019,20,14,True
846.0,5,4,2019,20,15,True
779.0,5,4,2019,20,16,True
753.0,5,4,2019,20,17,True
782.0,5,4,2019,20,18,True
865.0,5,4,2019,20,19,True
902.0,5,4,2019,20,20,True
886.0,5,4,2019,20,21,True
898.0,5,4,2019,20,22,True
853.0,5,4,2019,20,23,True
751.0,6,4,2019,21,0,True
658.0,6,4,2019,21,1,True
603.0,6,4,2019,21,2,True
575.0,6,4,2019,21,3,True
565.0,6,4,2019,21,4,True
579.0,6,4,2019,21,5,True
605.0,6,4,2019,21,6,True
665.0,6,4,2019,21,7,True
754.0,6,4,2019,21,8,True
816.0,6,4,2019,21,9,True
830.0,6,4,2019,21,10,True
834.0,6,4,2019,21,11,True
810.0,6,4,2019,21,12,True
815.0,6,4,2019,21,13,True
805.0,6,4,2019,21,14,True
773.0,6,4,2019,21,15,True
772.0,6,4,2019,21,16,True
768.0,6,4,2019,21,17,True
801.0,6,4,2019,21,18,True
912.0,6,4,2019,21,19,True
980.0,6,4,2019,21,20,True
966.0,6,4,2019,21,21,True
921.0,6,4,2019,21,22,True
838.0,6,4,2019,21,23,True
735.0,0,4,2019,22,0,False
646.0,0,4,2019,22,1,False
591.0,0,4,2019,22,2,False
565.0,0,4,2019,22,3,False
565.0,0,4,2019,22,4,False
587.0,0,4,2019,22,5,False
637.0,0,4,2019,22,6,False
732.0,0,4,2019,22,7,False
794.0,0,4,2019,22,8,False
813.0,0,4,2019,22,9,False
796.0,0,4,2019,22,10,False
779.0,0,4,2019,22,11,False
769.0,0,4,2019,22,12,False
775.0,0,4,2019,22,13,False
841.0,0,4,2019,22,14,False
813.0,0,4,2019,22,15,False
780.0,0,4,2019,22,16,False
786.0,0,4,2019,22,17,False
828.0,0,4,2019,22,18,False
903.0,0,4,2019,22,19,False
920.0,0,4,2019,22,20,False
871.0,0,4,2019,22,21,False
888.0,0,4,2019,22,22,False
859.0,0,4,2019,22,23,False
,1,4,2019,23,0,False
,1,4,2019,23,1,False
,1,4,2019,23,2,False
,1,4,2019,23,3,False
,1,4,2019,23,4,False
,1,4,2019,23,5,False
,1,4,2019,23,6,False
,1,4,2019,23,7,False
,1,4,2019,23,8,False
,1,4,2019,23,9,False
,1,4,2019,23,10,False
,1,4,2019,23,11,False
,1,4,2019,23,12,False
,1,4,2019,23,13,False
,1,4,2019,23,14,False
,1,4,2019,23,15,False
,1,4,2019,23,16,False
,1,4,2019,23,17,False
,1,4,2019,23,18,False
,1,4,2019,23,19,False
,1,4,2019,23,20,False
,1,4,2019,23,21,False
,1,4,2019,23,22,False
,1,4,2019,23,23,False
,2,4,2019,24,0,False
,2,4,2019,24,1,False
,2,4,2019,24,2,False
,2,4,2019,24,3,False
,2,4,2019,24,4,False
,2,4,2019,24,5,False
,2,4,2019,24,6,False
,2,4,2019,24,7,False
,2,4,2019,24,8,False
,2,4,2019,24,9,False
,2,4,2019,24,10,False
,2,4,2019,24,11,False
,2,4,2019,24,12,False
,2,4,2019,24,13,False
,2,4,2019,24,14,False
,2,4,2019,24,15,False
,2,4,2019,24,16,False
,2,4,2019,24,17,False
,2,4,2019,24,18,False
,2,4,2019,24,19,False
,2,4,2019,24,20,False
,2,4,2019,24,21,False
,2,4,2019,24,22,False
,2,4,2019,24,23,False
527.0,3,4,2019,25,0,False
469.0,3,4,2019,25,1,False
399.0,3,4,2019,25,2,False
411.0,3,4,2019,25,3,False
435.0,3,4,2019,25,4,False
466.0,3,4,2019,25,5,False
484.0,3,4,2019,25,6,False
519.0,3,4,2019,25,7,False
551.0,3,4,2019,25,8,False
559.0,3,4,2019,25,9,False
541.0,3,4,2019,25,10,False
559.0,3,4,2019,25,11,False
521.0,3,4,2019,25,12,False
510.0,3,4,2019,25,13,False
588.0,3,4,2019,25,14,False
604.0,3,4,2019,25,15,False
550.0,3,4,2019,25,16,False
552.0,3,4,2019,25,17,False
557.0,3,4,2019,25,18,False
608.0,3,4,2019,25,19,False
620.0,3,4,2019,25,20,False
605.0,3,4,2019,25,21,False
616.0,3,4,2019,25,22,False
565.0,3,4,2019,25,23,False
476.0,4,4,2019,26,0,False
423.0,4,4,2019,26,1,False
386.0,4,4,2019,26,2,False
358.0,4,4,2019,26,3,False
368.0,4,4,2019,26,4,False
383.0,4,4,2019,26,5,False
360.0,4,4,2019,26,6,False
393.0,4,4,2019,26,7,False
459.0,4,4,2019,26,8,False
473.0,4,4,2019,26,9,False
474.0,4,4,2019,26,10,False
484.0,4,4,2019,26,11,False
487.0,4,4,2019,26,12,False
475.0,4,4,2019,26,13,False
521.0,4,4,2019,26,14,False
507.0,4,4,2019,26,15,False
451.0,4,4,2019,26,16,False
437.0,4,4,2019,26,17,False
444.0,4,4,2019,26,18,False
507.0,4,4,2019,26,19,False
530.0,4,4,2019,26,20,False
495.0,4,4,2019,26,21,False
543.0,4,4,2019,26,22,False
498.0,4,4,2019,26,23,False
401.0,5,4,2019,27,0,True
340.0,5,4,2019,27,1,True
302.0,5,4,2019,27,2,True
282.0,5,4,2019,27,3,True
278.0,5,4,2019,27,4,True
296.0,5,4,2019,27,5,True
312.0,5,4,2019,27,6,True
356.0,5,4,2019,27,7,True
430.0,5,4,2019,27,8,True
460.0,5,4,2019,27,9,True
484.0,5,4,2019,27,10,True
489.0,5,4,2019,27,11,True
493.0,5,4,2019,27,12,True
513.0,5,4,2019,27,13,True
593.0,5,4,2019,27,14,True
564.0,5,4,2019,27,15,True
508.0,5,4,2019,27,16,True
484.0,5,4,2019,27,17,True
478.0,5,4,2019,27,18,True
511.0,5,4,2019,27,19,True
576.0,5,4,2019,27,20,True
565.0,5,4,2019,27,21,True
554.0,5,4,2019,27,22,True
498.0,5,4,2019,27,23,True
408.0,6,4,2019,28,0,True
363.0,6,4,2019,28,1,True
314.0,6,4,2019,28,2,True
285.0,6,4,2019,28,3,True
271.0,6,4,2019,28,4,True
272.0,6,4,2019,28,5,True
287.0,6,4,2019,28,6,True
341.0,6,4,2019,28,7,True
413.0,6,4,2019,28,8,True
454.0,6,4,2019,28,9,True
467.0,6,4,2019,28,10,True
459.0,6,4,2019,28,11,True
444.0,6,4,2019,28,12,True
427.0,6,4,2019,28,13,True
390.0,6,4,2019,28,14,True
373.0,6,4,2019,28,15,True
366.0,6,4,2019,28,16,True
362.0,6,4,2019,28,17,True
375.0,6,4,2019,28,18,True
432.0,6,4,2019,28,19,True
491.0,6,4,2019,28,20,True
479.0,6,4,2019,28,21,True
451.0,6,4,2019,28,22,True
406.0,6,4,2019,28,23,True
534.0,0,4,2019,29,0,False
473.0,0,4,2019,29,1,False
437.0,0,4,2019,29,2,False
417.0,0,4,2019,29,3,False
413.0,0,4,2019,29,4,False
417.0,0,4,2019,29,5,False
417.0,0,4,2019,29,6,False
453.0,0,4,2019,29,7,False
507.0,0,4,2019,29,8,False
548.0,0,4,2019,29,9,False
569.0,0,4,2019,29,10,False
574.0,0,4,2019,29,11,False
573.0,0,4,2019,29,12,False
577.0,0,4,2019,29,13,False
624.0,0,4,2019,29,14,False
596.0,0,4,2019,29,15,False
554.0,0,4,2019,29,16,False
548.0,0,4,2019,29,17,False
560.0,0,4,2019,29,18,False
633.0,0,4,2019,29,19,False
700.0,0,4,2019,29,20,False
687.0,0,4,2019,29,21,False
709.0,0,4,2019,29,22,False
655.0,0,4,2019,29,23,False
,1,4,2019,30,0,False
,1,4,2019,30,1,False
,1,4,2019,30,2,False
,1,4,2019,30,3,False
,1,4,2019,30,4,False
,1,4,2019,30,5,False
,1,4,2019,30,6,False
,1,4,2019,30,7,False
,1,4,2019,30,8,False
,1,4,2019,30,9,False
,1,4,2019,30,10,False
,1,4,2019,30,11,False
,1,4,2019,30,12,False
,1,4,2019,30,13,False
,1,4,2019,30,14,False
,1,4,2019,30,15,False
,1,4,2019,30,16,False
,1,4,2019,30,17,False
,1,4,2019,30,18,False
,1,4,2019,30,19,False
,1,4,2019,30,20,False
,1,4,2019,30,21,False
,1,4,2019,30,22,False
,1,4,2019,30,23,False
,5,1,2019,5,0,True
,5,1,2019,5,1,True
,5,1,2019,5,2,True
,5,1,2019,5,3,True
,5,1,2019,5,4,True
,5,1,2019,5,5,True
,5,1,2019,5,6,True
,5,1,2019,5,7,True
